NO_BEDROOMS,NO_BATHROOMS,NO_CAR_SPACES,property_type,SALE_DATE,sale_price
3,1,1,1,1286928000,1000000
3,2,2,1,1282348800,1080000
2,1,1,1,1299715200,420000
4,2,3,1,1284163200,1550000
4,1,1,1,1285113600,1641000
3,1,1,1,1283731200,765000
4,2,1,1,1283558400,1226000
3,1,2,1,1283731200,1028000
3,1,0,1,1284336000,875000
3,1,2,1,1285545600,750000
2,1,0,1,1284768000,611000
3,1,1,1,1287187200,630000
4,2,2,1,1286582400,920000
3,1,2,1,1287964800,815000
3,1,0,1,1292803200,920000
2,2,1,1,1287187200,550000
4,2,2,1,1287187200,1375000
4,3,1,1,1287187200,1275000
4,2,2,1,1287792000,1160000
3,1,1,1,1287792000,845000
3,1,1,1,1287187200,860000
2,1,0,1,1287964800,705000
3,1,1,1,1287792000,647500
5,2,1,1,1288915200,1150000
3,1,1,1,1293753600,848000
3,2,2,1,1289606400,1420000
2,1,0,1,1288051200,765000
3,1,0,1,1288828800,800000
4,2,1,1,1292544000,1415000
4,2,2,1,1290816000,2300000
4,2,3,1,1291593600,1690000
3,1,0,1,1303689600,900000
4,2,2,1,1293148800,1310000
4,3,3,1,1292544000,1190000
3,1,0,1,1290988800,780000
3,2,2,1,1297641600,775000
3,1,0,1,1298073600,690000
3,1,2,1,1298678400,930000
3,1,1,1,1298073600,620000
3,2,2,1,1298678400,1190000
5,2,1,1,1301702400,1450000
3,1,1,1,1299110400,960000
4,2,0,1,1299283200,1445000
3,1,1,1,1302480000,810000
3,1,1,1,1297814400,840000
2,1,2,1,1299283200,575000
4,2,2,1,1297900800,1340000
2,1,1,1,1301097600,725000
3,1,1,1,1300665600,767000
3,1,2,1,1301875200,570000
3,1,0,1,1308182400,731284
2,1,2,1,1301702400,660000
3,2,2,1,1308096000,1115000
2,1,0,1,1302912000,625000
2,1,1,1,1304294400,710000
3,2,2,1,1302307200,1525000
3,1,1,1,1302912000,781000
2,1,0,1,1305676800,620000
5,3,4,1,1322697600,1730000
2,1,1,1,1304121600,681000
4,2,1,1,1304121600,1365000
3,1,1,1,1349654400,580000
4,2,1,1,1310256000,850000
3,1,4,1,1304726400,775000
6,2,2,1,1306540800,1462500
3,1,1,1,1306886400,635000
2,1,0,1,1307318400,705000
3,1,0,1,1312416000,775000
3,1,2,1,1308355200,760000
3,1,2,1,1307750400,800000
5,3,3,1,1308355200,1170000
3,2,2,1,1307750400,780000
4,2,5,1,1309564800,1880000
3,2,3,1,1308268800,705000
4,2,1,1,1317686400,1820000
3,1,1,1,1309046400,1050000
4,1,1,1,1311379200,972000
3,2,1,1,1311379200,1010000
3,1,0,1,1310083200,717500
2,1,0,1,1311984000,655000
2,1,0,1,1311552000,560500
3,1,1,1,1313020800,1400000
8,2,1,1,1317168000,825000
3,2,2,1,1311897600,2700000
3,1,1,1,1310169600,757500
4,1,2,1,1309996800,770000
3,1,3,1,1313798400,1180000
3,2,2,1,1315526400,807250
3,1,2,1,1311811200,675000
3,1,2,1,1312588800,590000
3,2,1,1,1316044800,770000
3,1,1,1,1315353600,620000
4,1,2,1,1319760000,820500
2,1,1,1,1319241600,690000
4,2,5,1,1316390400,1660000
4,1,1,1,1316390400,850500
3,1,0,1,1318032000,870000
2,1,1,1,1320969600,645000
3,1,1,1,1316649600,648000
2,1,0,1,1318032000,485000
3,2,2,1,1318550400,805000
5,2,2,1,1319241600,1170000
3,1,2,1,1323820800,880000
2,1,2,1,1321315200,693000
5,3,2,1,1321056000,1340000
4,2,2,1,1324512000,1445000
3,1,1,1,1320624000,780000
4,2,2,1,1334275200,1310000
3,1,1,1,1330387200,870000
3,1,1,1,1322870400,900000
4,1,0,1,1318636800,1500000
4,1,0,1,1340064000,700000
3,2,1,1,1323475200,1342500
2,1,0,1,1335744000,684000
2,1,0,1,1324080000,560000
3,1,3,1,1323907200,1530000
3,1,2,1,1324080000,860000
3,1,1,1,1324080000,675000
1,1,1,1,1327017600,275000
3,2,1,1,1327968000,861000
2,1,0,1,1328918400,590000
3,2,3,1,1323993600,710000
5,3,4,1,1332115200,2640000
4,2,3,1,1328918400,1720000
3,2,2,1,1327881600,820000
3,1,0,1,1330905600,660000
2,1,2,1,1329955200,677000
4,1,2,1,1330905600,1905000
2,1,1,1,1333497600,583000
3,1,0,1,1335225600,1100000
3,1,2,1,1331942400,645000
4,1,2,1,1335139200,600000
4,2,3,1,1332547200,1245000
3,1,1,1,1332720000,680000
3,1,1,1,1332460800,850000
3,2,6,1,1332374400,1010000
4,1,2,1,1333324800,1050000
2,1,1,1,1331251200,665000
4,2,0,1,1332547200,1083000
3,1,0,1,1334361600,590000
5,2,2,1,1334966400,1310000
2,1,1,1,1335225600,575000
3,1,2,1,1334966400,555000
2,1,0,1,1334966400,575000
2,1,0,1,1335571200,605000
3,2,2,1,1335571200,1885000
2,1,1,1,1334188800,685000
3,1,1,1,1336176000,761000
4,3,3,1,1339113600,1310000
3,2,3,1,1337385600,1316000
4,1,1,1,1336780800,530000
3,1,2,1,1340668800,865000
4,2,2,1,1338595200,1050000
3,2,3,1,1341014400,1255000
2,1,2,1,1341360000,627000
3,1,1,1,1339459200,850000
3,2,1,1,1341792000,1070000
3,1,1,1,1347580800,720000
3,1,1,1,1343433600,692000
3,1,1,1,1344038400,661000
3,1,2,1,1344902400,730000
2,1,1,1,1344643200,525000
2,1,4,1,1344297600,655000
4,2,1,1,1349740800,1010000
3,1,2,1,1345852800,800000
3,1,0,1,1346457600,845000
4,1,2,1,1351123200,1100000
4,3,2,1,1345593600,1230000
2,1,1,1,1344988800,465000
3,2,1,1,1350604800,910000
4,2,2,1,1372118400,1100000
3,2,1,1,1348012800,800000
5,1,2,1,1347062400,1100000
4,1,3,1,1346976000,1060000
3,1,4,1,1347840000,850000
4,2,0,1,1348272000,886000
4,1,2,1,1348185600,1300000
4,1,3,1,1353974400,700000
5,3,7,1,1350691200,2270000
3,1,1,1,1349827200,765000
4,3,5,1,1369612800,1245000
3,1,2,1,1355788800,670000
3,1,1,1,1362009600,990000
2,1,2,1,1350691200,820000
3,1,1,1,1351036800,580000
2,1,1,1,1351468800,667000
3,1,3,1,1352073600,715000
3,1,2,1,1350691200,887000
2,1,1,1,1350691200,624000
3,2,1,1,1351296000,700000
4,2,2,1,1357776000,1295000
3,1,1,1,1361404800,820000
4,1,1,1,1354233600,680000
3,1,3,1,1352937600,781000
3,1,2,1,1353110400,745000
3,1,2,1,1359417600,600000
3,2,1,1,1353715200,830000
3,1,2,1,1353715200,591000
2,1,1,1,1352851200,607000
3,1,1,1,1354320000,815000
5,5,2,1,1354320000,2400000
2,1,0,1,1353888000,730000
3,2,3,1,1355270400,1285000
3,2,2,1,1358121600,760000
4,3,1,1,1353715200,705000
2,1,0,1,1354924800,727000
4,1,1,1,1353715200,820000
5,2,3,1,1356048000,950000
4,1,2,1,1354924800,755000
5,2,2,1,1355961600,765000
3,1,3,1,1355529600,730000
3,1,0,1,1362700800,2050000
4,2,0,1,1355529600,793000
3,1,0,1,1356134400,1115000
4,2,2,1,1356220800,1155000
2,1,4,1,1359763200,635000
2,1,0,1,1360972800,710000
3,2,2,1,1362700800,810000
2,1,1,1,1360368000,555000
3,1,2,1,1363564800,903000
3,2,0,1,1361577600,840000
3,1,4,1,1370304000,1540000
3,1,2,1,1362182400,752000
3,1,1,1,1362182400,638500
4,1,3,1,1367193600,910000
3,1,3,1,1363392000,1010001
3,1,1,1,1363392000,912000
3,1,1,1,1363392000,726000
2,1,0,1,1363910400,592000
3,1,0,1,1363996800,472000
3,1,2,1,1363996800,767500
4,1,1,1,1364256000,730000
4,2,5,1,1365206400,936000
4,2,0,1,1366070400,1020000
2,1,1,1,1365206400,600000
2,1,2,1,1363996800,710000
3,2,2,1,1371686400,1170000
5,1,2,1,1369353600,1540000
3,1,2,1,1363564800,869000
4,2,3,1,1366416000,1130000
2,1,1,1,1366934400,675000
4,2,2,1,1367020800,1000000
3,1,2,1,1369094400,780000
2,1,1,1,1367625600,585000
3,1,0,1,1367625600,780000
3,2,1,1,1367625600,903000
2,1,2,1,1367798400,630000
3,2,1,1,1369008000,830000
3,1,2,1,1368835200,990000
4,2,2,1,1369353600,741000
3,1,2,1,1376611200,925000
3,1,1,1,1370649600,945000
3,2,1,1,1372204800,788000
3,2,0,1,1372464000,612000
3,1,0,1,1372723200,760000
3,1,1,1,1371427200,780000
4,2,1,1,1372464000,810000
3,1,2,1,1373673600,816000
2,1,0,1,1373673600,690000
3,1,2,1,1373673600,800000
4,2,2,1,1374278400,1325000
4,2,2,1,1374278400,875000
3,1,2,1,1374883200,623500
3,1,3,1,1375488000,1650002
3,2,3,1,1376092800,1450000
3,2,1,1,1377907200,759000
4,1,2,1,1378425600,1440000
3,1,1,1,1383091200,875000
3,1,2,1,1379721600,842000
2,1,2,1,1379721600,702000
4,1,1,1,1380931200,1100000
3,1,2,1,1383177600,680000
4,2,2,1,1389657600,950000
4,2,2,1,1384387200,1399000
3,2,1,1,1381536000,1065000
4,2,1,1,1382140800,1210000
4,1,2,1,1382140800,1130000
4,3,2,1,1382486400,1040000
4,2,3,1,1382140800,1150000
2,1,2,1,1382745600,755000
2,1,0,1,1382745600,775000
4,1,4,1,1387324800,950100
3,1,1,1,1383350400,821000
3,1,0,1,1385942400,660000
3,2,2,1,1385164800,860000
2,1,2,1,1385164800,702000
4,2,1,1,1385164800,985000
3,1,0,1,1385510400,760000
3,2,2,1,1387152000,1105000
4,2,1,1,1389312000,920000
2,1,0,1,1385942400,825000
3,2,1,1,1387152000,878000
3,2,2,1,1385164800,1175000
5,2,2,1,1385769600,1376000
2,1,1,1,1385769600,857000
4,2,0,1,1390521600,815500
3,2,4,1,1386374400,1172000
3,1,2,1,1386374400,1160000
3,1,1,1,1388966400,705000
3,1,0,1,1387497600,655000
3,1,2,1,1386979200,830500
3,1,1,1,1387411200,788000
3,2,2,1,1386979200,912500
2,2,1,1,1386374400,517500
2,2,3,1,1386979200,800000
5,2,3,1,1386806400,1600000
4,3,2,1,1386979200,1500000
2,1,0,1,1394496000,675000
3,1,2,1,1390608000,755000
2,1,2,1,1387324800,760000
5,2,4,1,1393027200,3362000
4,2,0,1,1391212800,1160000
1,1,0,1,1391817600,530000
4,1,1,1,1392595200,890000
3,1,2,1,1390262400,830000
4,3,1,1,1392422400,1212500
3,1,2,1,1393027200,1410000
4,2,1,1,1393372800,1030000
4,2,1,1,1393632000,900000
3,2,1,1,1398470400,672500
2,1,2,1,1394841600,730000
3,2,0,1,1395446400,845000
3,1,0,1,1394755200,830000
2,1,2,1,1395446400,640000
2,1,1,1,1395273600,840000
2,1,0,1,1400198400,680000
3,1,4,1,1396051200,890000
2,1,1,1,1397260800,711000
3,1,1,1,1397520000,915000
2,1,0,1,1396656000,665000
4,1,1,1,1396051200,932500
4,1,1,1,1396051200,1050000
2,1,1,1,1396656000,778000
4,3,3,1,1396656000,1370000
4,1,2,1,1396656000,905000
3,1,2,1,1396656000,960000
2,1,2,1,1396656000,700000
2,1,2,1,1396656000,710000
3,2,1,1,1397260800,940000
2,1,0,1,1397001600,680000
3,2,2,1,1397520000,720000
3,2,3,1,1397260800,1285000
3,2,3,1,1399680000,982500
5,2,2,1,1399680000,1030000
3,1,2,1,1400284800,1070000
3,2,1,1,1400716800,1039000
5,2,2,1,1400889600,825000
3,2,2,1,1401408000,905000
4,2,2,1,1401494400,850000
3,1,3,1,1401494400,980000
3,1,1,1,1401494400,1015000
4,1,2,1,1402704000,735000
3,1,0,1,1401494400,900000
4,2,4,1,1402099200,1200000
5,1,0,1,1402704000,1000000
4,2,2,1,1414022400,1295000
3,2,2,1,1402876800,1700000
2,1,0,1,1402704000,530000
4,2,2,1,1404864000,1050000
2,1,0,1,1409356800,685500
2,1,1,1,1403913600,641000
2,1,0,1,1407715200,685000
4,2,0,1,1403308800,955000
3,1,0,1,1401926400,855000
2,1,2,1,1402531200,925000
3,1,1,1,1403136000,1220000
3,1,2,1,1404691200,1385500
3,1,3,1,1405728000,1010000
0,2,0,1,1405728000,1600000
3,1,1,1,1406332800,1134000
3,2,4,1,1406332800,1790000
3,1,0,1,1406332800,753000
5,2,2,1,1408492800,1450000
2,1,2,1,1406937600,721000
3,1,2,1,1410134400,720000
4,1,3,1,1407542400,990000
3,2,2,1,1408147200,1095000
4,1,0,1,1409097600,920000
3,2,3,1,1406764800,1550000
2,1,2,1,1408492800,640000
4,2,2,1,1410566400,1020000
4,2,2,1,1409788800,851000
4,2,2,1,1410566400,1075000
4,2,2,1,1410566400,1345000
3,2,4,1,1410739200,1500000
5,2,2,1,1411171200,1555000
2,1,2,1,1413763200,770000
2,1,0,1,1412380800,780000
4,1,2,1,1412985600,1715000
4,2,2,1,1412985600,1475000
4,3,2,1,1413936000,1750000
3,1,1,1,1412985600,725000
3,1,1,1,1412985600,775000
4,2,0,1,1413590400,1425000
3,1,1,1,1414454400,900000
3,3,3,2,1206662400,670000
3,1,2,2,1213574400,585000
2,1,2,2,1229904000,500000
3,2,1,2,1237248000,520000
4,3,2,2,1239235200,595000
2,1,2,2,1237507200,469000
3,2,1,2,1236988800,558000
3,2,2,2,1242086400,660000
3,2,2,2,1244592000,600000
3,2,2,2,1244764800,580000
3,1,1,2,1252108800,545000
3,2,1,2,1255132800,675000
3,2,2,2,1260748800,770000
3,2,1,2,1258156800,700000
3,1,2,2,1256947200,617500
3,1,2,2,1258329600,535000
3,2,2,2,1261180800,557500
3,1,2,2,1268438400,685000
3,3,1,2,1267488000,722500
3,1,2,2,1270857600,620000
3,2,1,2,1269648000,590000
3,2,2,2,1271462400,631000
3,2,1,2,1273881600,803000
2,1,1,2,1278720000,497500
2,2,1,2,1279324800,625000
3,1,2,2,1280534400,620000
3,1,1,2,1286582400,652500
4,3,2,2,1297641600,765000
4,2,2,2,1297468800,731500
3,2,2,2,1318896000,720000
3,1,1,2,1318291200,630000
2,1,1,2,1317427200,502000
4,2,2,2,1321833600,672500
3,2,2,2,1333324800,620000
2,1,2,2,1333152000,468000
3,2,1,2,1336780800,750000
3,1,1,2,1336176000,515500
3,2,2,2,1342656000,674000
2,1,1,2,1342828800,489000
4,3,3,2,1347840000,730000
3,1,1,2,1349136000,653500
4,1,1,2,1352505600,557000
2,1,1,2,1353110400,470000
4,2,1,2,1353628800,760000
3,1,1,2,1355097600,580000
3,3,2,2,1364947200,620000
2,1,1,2,1365033600,540000
3,2,1,2,1368576000,620000
2,1,1,2,1368144000,580000
3,2,2,2,1375488000,670000
3,2,2,2,1382313600,680000
2,1,1,2,1383091200,495000
4,2,2,2,1384992000,935000
2,1,1,2,1398556800,580000
2,2,1,2,1397260800,580000
3,2,2,2,1390435200,680000
3,3,2,2,1387152000,890000
2,1,2,2,1394841600,620000
2,1,1,2,1396051200,721000
2,1,2,2,1397779200,645000
2,1,2,2,1398470400,541000
2,1,1,2,1399680000,665000
4,2,2,2,1401062400,715000
3,1,1,2,1408752000,450000
3,2,1,2,1409961600,755000
3,2,1,2,1413417600,875000
2,1,2,2,1412985600,651000
3,2,2,2,1413849600,715000
2,1,1,3,1215648000,480000
2,1,1,3,1222905600,320000
2,1,1,3,1224288000,422500
3,1,2,3,1226707200,485000
2,1,1,3,1235779200,472000
2,1,1,3,1225324800,500000
2,1,1,3,1234310400,430200
1,1,1,3,1231804800,227000
2,1,1,3,1233964800,375000
2,1,1,3,1236988800,415000
3,1,1,3,1238803200,601000
3,1,2,3,1241049600,490000
3,1,2,3,1240012800,630000
2,1,1,3,1240012800,452000
1,1,1,3,1241136000,336000
2,1,1,3,1242604800,400000
2,1,1,3,1243641600,327000
1,1,1,3,1243296000,246500
1,1,1,3,1245888000,266600
1,1,1,3,1247270400,285000
3,2,1,3,1254268800,470000
3,2,1,3,1267488000,532500
2,1,1,3,1253318400,330000
2,1,0,3,1256342400,351500
1,1,0,3,1258502400,255000
2,1,1,3,1260576000,500000
2,1,1,3,1259971200,500000
1,1,0,3,1261526400,292000
1,1,0,3,1265846400,275000
2,1,1,3,1271462400,367000
2,1,2,3,1273276800,510000
2,1,1,3,1278720000,488000
2,1,1,3,1280534400,390000
1,1,1,3,1284681600,385000
2,1,2,3,1282953600,552000
1,1,1,3,1287187200,261500
2,1,1,3,1290729600,430000
2,1,1,3,1292630400,393000
1,1,1,3,1302912000,404000
2,1,0,3,1305763200,338000
3,1,1,3,1308960000,615000
2,1,1,3,1309824000,375000
2,1,1,3,1311984000,500000
1,1,1,3,1316131200,280000
2,1,1,3,1318723200,451000
2,1,1,3,1321660800,492000
2,1,1,3,1340668800,345000
2,1,1,3,1353888000,437000
1,1,1,3,1354752000,295000
2,1,1,3,1369612800,530000
2,1,1,3,1370044800,541000
1,1,1,3,1376438400,270000
2,1,2,3,1373673600,644000
2,1,1,3,1377302400,407500
2,1,1,3,1382140800,421000
1,1,1,3,1386201600,222500
2,2,1,3,1387065600,627000
2,1,1,3,1395273600,460000
2,1,1,3,1393632000,568000
2,1,1,3,1393632000,441000
3,1,1,3,1404518400,622000
2,1,1,3,1406937600,465000
2,1,1,3,1407110400,513000
4,3,2,4,1205884800,590000
2,2,1,4,1207958400,445100
2,1,1,4,1210377600,348500
2,2,1,4,1215734400,455000
1,1,1,4,1219795200,230000
1,1,1,4,1219881600,190000
1,1,1,4,1228262400,330000
3,1,1,4,1226707200,350000
2,1,1,4,1239753600,396000
1,1,1,4,1243468800,237000
1,1,1,4,1241136000,402500
2,1,1,4,1244851200,330000
2,1,1,4,1259193600,363000
1,1,1,4,1246233600,313000
2,1,1,4,1248480000,356500
2,1,1,4,1249084800,332000
2,2,1,4,1249344000,420000
2,1,1,4,1251417600,445500
2,2,1,4,1258588800,426000
3,2,2,4,1253664000,800000
2,1,1,4,1256256000,370000
2,1,1,4,1260748800,327000
2,1,1,4,1258761600,460000
2,2,1,4,1259366400,445000
1,1,1,4,1268092800,285000
3,2,1,4,1263859200,457500
2,1,1,4,1261612800,330000
2,2,1,4,1263340800,430000
3,2,1,4,1266969600,475000
2,1,1,4,1271030400,445000
2,1,1,4,1269043200,409000
2,1,1,4,1269043200,409000
2,1,1,4,1271203200,355000
2,1,1,4,1272672000,341000
2,2,1,4,1272067200,466000
2,1,1,4,1275696000,435000
3,2,1,4,1276300800,495000
2,2,1,4,1275436800,480000
3,2,1,4,1277078400,531000
3,2,1,4,1278028800,490000
2,1,1,4,1278288000,396000
3,1,2,4,1279152000,516250
1,1,1,4,1286841600,370000
3,2,1,4,1285545600,533000
1,1,1,4,1291161600,260000
2,1,1,4,1292371200,447500
2,2,1,4,1290816000,485000
2,1,1,4,1294617600,400000
2,2,2,4,1294272000,635000
3,2,1,4,1302134400,511000
2,1,1,4,1299801600,412000
2,1,1,4,1304899200,445000
3,2,2,4,1298332800,650000
2,1,1,4,1302307200,442000
2,1,1,4,1311638400,371000
2,2,1,4,1313971200,465000
2,1,1,4,1310342400,430000
2,2,1,4,1315785600,505000
3,2,3,4,1315612800,803000
1,1,1,4,1315267200,315000
2,1,1,4,1318032000,315000
2,1,3,4,1321228800,460000
2,1,1,4,1318377600,557000
2,1,1,4,1323475200,320000
2,1,1,4,1329350400,380000
1,1,1,4,1332288000,273000
2,1,1,4,1331337600,405000
2,1,1,4,1336780800,475000
2,1,1,4,1334102400,452500
1,1,1,4,1335139200,252000
1,1,1,4,1340236800,275000
1,1,1,4,1339977600,350000
2,1,1,4,1337990400,425500
1,1,1,4,1341187200,274000
2,1,1,4,1340236800,307500
1,1,1,4,1343692800,270000
1,1,1,4,1345161600,260000
3,1,2,4,1345680000,495000
1,1,1,4,1345507200,272500
2,1,1,4,1347926400,373000
2,1,1,4,1351209600,465000
2,1,1,4,1352332800,375000
2,1,1,4,1355443200,405000
3,2,1,4,1355961600,530000
3,1,1,4,1362355200,650000
1,1,1,4,1363996800,332000
2,1,1,4,1366156800,452500
1,1,1,4,1369353600,267500
1,1,1,4,1367971200,260000
1,1,1,4,1370044800,250000
3,2,3,4,1371254400,940000
2,2,1,4,1382745600,595000
3,1,1,4,1373068800,665000
3,2,2,4,1386633600,725000
2,1,1,4,1380931200,422000
2,1,1,4,1382745600,336000
1,1,1,4,1385596800,490000
1,1,1,4,1384560000,221100
2,1,1,4,1387411200,475000
1,1,1,4,1391040000,382000
2,1,1,4,1388361600,406000
1,1,1,4,1387324800,370000
2,1,1,4,1391817600,420000
2,2,1,4,1394496000,630000
2,1,1,4,1391904000,450000
2,1,1,4,1395446400,452000
3,2,2,4,1397088000,580000
1,1,1,4,1397606400,280000
2,1,1,4,1400198400,370000
3,2,2,4,1401753600,760000
3,2,1,4,1404777600,509000
1,1,1,4,1403481600,377000
2,1,1,4,1403913600,445000
3,2,2,4,1411084800,610000
3,2,1,4,1404259200,675000
2,1,1,4,1407888000,400000
2,1,1,4,1406678400,490000
2,1,1,4,1408752000,445000
2,1,1,4,1409961600,493000
1,1,1,4,1410480000,285000
1,1,1,4,1411171200,290000
1,1,1,4,1412985600,277000
1,1,1,4,1414454400,270000
2,1,1,4,1414022400,392000
2,1,1,4,1413504000,455000
1,1,1,4,1414800000,293000
3,1,1,5,1215993600,480000
3,1,1,5,1217376000,600000
